Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
20, 8, MN102, 2, 8590, 12.5, 17.1, 24.74, 10.31, -14.43, 0.1, 0.08, 
20, 8, MN103, 3, 8809, 12.5, 17.1, 28.06, 9.46, -18.6, 0.1, 0.11, 
20, 8, MN104, 4, 5138, 12.5, 17.1, 42.25, 12.49, -29.75, 0.1, 0.07, 
20, 8, MN200, 5, 7713, 13.7, 18.3, 56.52, 15.5, -41.02, 0.1, 0.22, 
20, 8, MN201, 6, 42783, 13.7, 18.3, 57.93, 12.73, -45.2, 0.1, 0.11, 
20, 8, MN202, 7, 17504, 13.7, 18.3, 51.18, 11.59, -39.59, 0.1, 0.16, 
20, 8, MN203, 8, 1202, 13.7, 18.3, 40.26, 12.17, -28.1, 0.1, 0.15, 
20, 8, MN204, 9, 14335, 13.7, 18.3, 45.27, 9.82, -35.45, 0.1, 0.14, 
20, 8, MN300, 10, 8832, 14.4, 18.1, 65.79, 15.61, -50.18, 0.11, 0.2, 
20, 8, MN301, 11, 41134, 14.4, 18.1, 65.52, 13.9, -51.62, 0.11, 0.15, 
20, 8, MN302, 12, 61583, 14.4, 18.1, 37.42, 10.82, -26.59, 0.11, 0.12, 
20, 8, MN303, 13, 10582, 14.4, 18.1, 58.39, 12.48, -45.92, 0.11, 0.15, 
20, 8, MN304, 14, 29110, 14.4, 18.1, 60.27, 17.08, -43.18, 0.11, 0.16, 
20, 8, MN400, 15, 1544, 14.1, 18.8, 68.84, 15.69, -53.15, 0.11, 0.17, 
20, 8, MN401, 16, 15305, 14.1, 18.8, 71.12, 17.52, -53.61, 0.11, 0.29, 
20, 8, MN402, 17, 27990, 14.1, 18.8, 38.84, 10.9, -27.94, 0.11, 0.21, 
20, 8, MN403, 18, 1292, 14.1, 18.8, 46.69, 14.78, -31.91, 0.11, 0.11, 
20, 8, MN404, 19, 108539, 14.1, 18.8, 54.54, 15.63, -38.91, 0.11, 0.17, 
20, 8, MN500, 20, 55, 12.7, 19.2, 97.42, 22.87, -74.55, 0.1, 0.17, 
20, 8, MN504, 21, 14401, 12.7, 19.2, 68.97, 19.03, -49.94, 0.1, 0.16, 
20, 9, MN101, 1, 10773, 12.4, 11.6, 31.48, 13.82, -17.65, 0.1, 0.23, 
20, 9, MN102, 2, 8590, 12.4, 11.6, 30.5, 8.4, -22.1, 0.1, 0.17, 
20, 9, MN103, 3, 8809, 12.4, 11.6, 26.29, 7.71, -18.57, 0.1, 0.16, 
20, 9, MN104, 4, 5138, 12.4, 11.6, 31.63, 9.89, -21.74, 0.1, 0.1, 
20, 9, MN200, 5, 7713, 11.3, 11.6, 31.18, 11.7, -19.49, 0.09, 0.2, 
20, 9, MN201, 6, 42783, 11.3, 11.6, 30.67, 10.07, -20.59, 0.09, 0.1, 
20, 9, MN202, 7, 17504, 11.3, 11.6, 27.5, 8.9, -18.6, 0.09, 0.15, 
20, 9, MN203, 8, 1202, 11.3, 11.6, 31.97, 9.21, -22.76, 0.09, 0, 
20, 9, MN204, 9, 14335, 11.3, 11.6, 31.01, 7.6, -23.42, 0.09, 0.13, 
20, 9, MN300, 10, 8832, 10.5, 12.5, 41.73, 13.08, -28.66, 0.09, 0, 
20, 9, MN301, 11, 41134, 10.5, 12.5, 35.89, 11.73, -24.16, 0.09, 0, 
20, 9, MN302, 12, 61583, 10.5, 12.5, 32.78, 8.89, -23.89, 0.09, 0.13, 
20, 9, MN303, 13, 10582, 10.5, 12.5, 36.71, 10.27, -26.44, 0.09, 0, 
20, 9, MN304, 14, 29110, 10.5, 12.5, 35.82, 13.68, -22.14, 0.09, 0.13, 
20, 9, MN400, 15, 1544, 9.7, 12.3, 40.97, 11.8, -29.18, 0.08, 0, 
20, 9, MN401, 16, 15305, 9.7, 12.3, 40.52, 13.93, -26.6, 0.08, 0, 
20, 9, MN402, 17, 27990, 9.7, 12.3, 27.34, 8.21, -19.14, 0.08, 0.17, 
20, 9, MN403, 18, 1292, 9.7, 12.3, 35.1, 11.31, -23.79, 0.08, 0, 
20, 9, MN404, 19, 108539, 9.7, 12.3, 33.7, 11.93, -21.77, 0.08, 0.11, 
20, 9, MN500, 20, 55, 9.2, 12.9, 52.68, 18.31, -34.37, 0.08, 0, 
20, 9, MN504, 21, 14401, 9.2, 12.9, 44.57, 15, -29.57, 0.08, 0, 
20, 10, MN101, 1, 10773, 4.2, 4.9, 8.03, 9.24, 1.21, 0.05, 0, 
20, 10, MN102, 2, 8590, 4.2, 4.9, 9.19, 5.68, -3.51, 0.05, 0, 
20, 10, MN103, 3, 8809, 4.2, 4.9, 8.17, 5.19, -2.98, 0.05, 0, 
20, 10, MN104, 4, 5138, 4.2, 4.9, 9.04, 6.67, -2.37, 0.05, 0, 
20, 10, MN200, 5, 7713, 2.3, 5.4, 10.22, 8.09, -2.13, 0.04, 0, 
20, 10, MN201, 6, 42783, 2.3, 5.4, 9.17, 7.04, -2.14, 0.04, 0, 
20, 10, MN202, 7, 17504, 2.3, 5.4, 8.02, 6.3, -1.72, 0.04, 0, 
20, 10, MN203, 8, 1202, 2.3, 5.4, 13.01, 6.46, -6.54, 0.04, 0, 
20, 10, MN204, 9, 14335, 2.3, 5.4, 10.72, 5.37, -5.35, 0.04, 0, 
20, 10, MN300, 10, 8832, 3.6, 6, 13.3, 8.96, -4.34, 0.05, 0, 
20, 10, MN301, 11, 41134, 3.6, 6, 11.11, 8.02, -3.09, 0.05, 0, 
20, 10, MN302, 12, 61583, 3.6, 6, 10.45, 6.11, -4.34, 0.05, 0, 
20, 10, MN303, 13, 10582, 3.6, 6, 11.23, 7.06, -4.17, 0.05, 0, 
20, 10, MN304, 14, 29110, 3.6, 6, 10.61, 9.31, -1.29, 0.05, 0, 
20, 10, MN400, 15, 1544, 2.7, 6, 11.26, 8.09, -3.17, 0.04, 0, 
20, 10, MN401, 16, 15305, 2.7, 6, 13.76, 9.65, -4.11, 0.04, 0, 
20, 10, MN402, 17, 27990, 2.7, 6, 8.26, 5.75, -2.5, 0.04, 0, 
20, 10, MN403, 18, 1292, 2.7, 6, 13.67, 7.84, -5.83, 0.04, 0, 
20, 10, MN404, 19, 108539, 2.7, 6, 11.07, 8.17, -2.89, 0.04, 0, 
20, 10, MN500, 20, 55, 2.5, 6.6, 14.99, 12.89, -2.1, 0.04, 0, 
20, 10, MN504, 21, 14401, 2.5, 6.6, 14.67, 10.34, -4.33, 0.04, 0, 
20, 11, MN101, 1, 10773, 0.5, 1.1, 0.23, 7.24, 7.01, 0.03, 0, 
20, 11, MN102, 2, 8590, 0.5, 1.1, 0.28, 4.49, 4.21, 0.03, 0, 
20, 11, MN103, 3, 8809, 0.5, 1.1, 0.28, 4.09, 3.81, 0.03, 0, 
20, 11, MN104, 4, 5138, 0.5, 1.1, 0.63, 5.28, 4.64, 0.03, 0, 
20, 11, MN200, 5, 7713, 0, 1.6, 0.3, 6.35, 6.05, 0.02, 0, 
20, 11, MN201, 6, 42783, 0, 1.6, 0.36, 5.53, 5.17, 0.02, 0, 
20, 11, MN202, 7, 17504, 0, 1.6, 0.38, 4.95, 4.57, 0.02, 0, 
20, 11, MN203, 8, 1202, 0, 1.6, 0.39, 5.13, 4.74, 0.02, 0, 
20, 11, MN204, 9, 14335, 0, 1.6, 0.51, 4.26, 3.74, 0.02, 0, 
20, 11, MN300, 10, 8832, 0.5, 1.9, 0.47, 6.98, 6.51, 0.03, 0, 
20, 11, MN301, 11, 41134, 0.5, 1.9, 0.44, 6.23, 5.78, 0.03, 0, 
20, 11, MN302, 12, 61583, 0.5, 1.9, 0.4, 4.76, 4.36, 0.03, 0, 
20, 11, MN303, 13, 10582, 0.5, 1.9, 0.65, 5.5, 4.85, 0.03, 0, 
20, 11, MN304, 14, 29110, 0.5, 1.9, 0.57, 7.24, 6.67, 0.03, 0, 
20, 11, MN400, 15, 1544, 0.2, 1.9, 1.24, 6.3, 5.05, 0.03, 0, 
20, 11, MN401, 16, 15305, 0.2, 1.9, 0.37, 7.5, 7.13, 0.03, 0, 
20, 11, MN402, 17, 27990, 0.2, 1.9, 0.43, 4.46, 4.03, 0.03, 0, 
20, 11, MN403, 18, 1292, 0.2, 1.9, 0.51, 6.12, 5.61, 0.03, 0, 
20, 11, MN404, 19, 108539, 0.2, 1.9, 0.57, 6.38, 5.81, 0.03, 0, 
20, 11, MN500, 20, 55, 0.3, 2.3, 0.52, 9.93, 9.41, 0.03, 0, 
20, 11, MN504, 21, 14401, 0.3, 2.3, 0.53, 7.97, 7.44, 0.03, 0, 
20, 12, MN101, 1, 10773, 0.6, -7.8, 0, 4.18, 4.18, 0.03, 0, 
20, 12, MN102, 2, 8590, 0.6, -7.8, 0, 2.6, 2.6, 0.03, 0, 
20, 12, MN103, 3, 8809, 0.6, -7.8, 0, 2.37, 2.37, 0.03, 0, 
20, 12, MN104, 4, 5138, 0.6, -7.8, 0, 3.07, 3.07, 0.03, 0, 
20, 12, MN200, 5, 7713, 0.8, -6.9, 0, 3.74, 3.74, 0.03, 0, 
20, 12, MN201, 6, 42783, 0.8, -6.9, 0, 3.27, 3.27, 0.03, 0, 
20, 12, MN202, 7, 17504, 0.8, -6.9, 0, 2.93, 2.93, 0.03, 0, 
20, 12, MN203, 8, 1202, 0.8, -6.9, 0, 3.04, 3.04, 0.03, 0, 
20, 12, MN204, 9, 14335, 0.8, -6.9, 0, 2.53, 2.53, 0.03, 0, 
20, 12, MN300, 10, 8832, 0.7, -6.8, 0, 4.08, 4.08, 0.03, 0, 
20, 12, MN301, 11, 41134, 0.7, -6.8, 0, 3.63, 3.63, 0.03, 0, 
20, 12, MN302, 12, 61583, 0.7, -6.8, 0, 2.78, 2.78, 0.03, 0, 
20, 12, MN303, 13, 10582, 0.7, -6.8, 0, 3.22, 3.22, 0.03, 0, 
20, 12, MN304, 14, 29110, 0.7, -6.8, 0, 4.24, 4.24, 0.03, 0, 
20, 12, MN400, 15, 1544, 0.7, -6.6, 0, 3.75, 3.75, 0.03, 0, 
20, 12, MN401, 16, 15305, 0.7, -6.6, 0, 4.43, 4.43, 0.03, 0, 
20, 12, MN402, 17, 27990, 0.7, -6.6, 0, 2.63, 2.63, 0.03, 0, 
20, 12, MN403, 18, 1292, 0.7, -6.6, 0, 3.63, 3.63, 0.03, 0, 
20, 12, MN404, 19, 108539, 0.7, -6.6, 0, 3.78, 3.78, 0.03, 0, 
20, 12, MN500, 20, 55, 0.7, -6.2, 0, 5.88, 5.88, 0.03, 0, 
20, 12, MN504, 21, 14401, 0.7, -6.2, 0, 4.72, 4.72, 0.03, 0, 
20, 1, MN101, 1, 10773, 1.9, -13.8, 0, 2.9, 2.9, 0.04, 0, 
20, 1, MN102, 2, 8590, 1.9, -13.8, 0, 1.8, 1.8, 0.04, 0, 
20, 1, MN103, 3, 8809, 1.9, -13.8, 0, 1.64, 1.64, 0.04, 0, 
20, 1, MN104, 4, 5138, 1.9, -13.8, 0, 2.14, 2.14, 0.04, 0, 
20, 1, MN200, 5, 7713, 2.7, -14.2, 0, 2.39, 2.39, 0.04, 0, 
20, 1, MN201, 6, 42783, 2.7, -14.2, 0, 2.09, 2.09, 0.04, 0, 
20, 1, MN202, 7, 17504, 2.7, -14.2, 0, 1.87, 1.87, 0.04, 0, 
20, 1, MN203, 8, 1202, 2.7, -14.2, 0, 1.95, 1.95, 0.04, 0, 
20, 1, MN204, 9, 14335, 2.7, -14.2, 0, 1.62, 1.62, 0.04, 0, 
20, 1, MN300, 10, 8832, 2.3, -13.2, 0, 2.77, 2.77, 0.04, 0, 
20, 1, MN301, 11, 41134, 2.3, -13.2, 0, 2.46, 2.46, 0.04, 0, 
20, 1, MN302, 12, 61583, 2.3, -13.2, 0, 1.88, 1.88, 0.04, 0, 
20, 1, MN303, 13, 10582, 2.3, -13.2, 0, 2.18, 2.18, 0.04, 0, 
20, 1, MN304, 14, 29110, 2.3, -13.2, 0, 2.87, 2.87, 0.04, 0, 
20, 1, MN400, 15, 1544, 2.7, -13.7, 0, 2.45, 2.45, 0.04, 0, 
20, 1, MN401, 16, 15305, 2.7, -13.7, 0, 2.88, 2.88, 0.04, 0, 
20, 1, MN402, 17, 27990, 2.7, -13.7, 0, 1.71, 1.71, 0.04, 0, 
20, 1, MN403, 18, 1292, 2.7, -13.7, 0, 2.36, 2.36, 0.04, 0, 
20, 1, MN404, 19, 108539, 2.7, -13.7, 0, 2.46, 2.46, 0.04, 0, 
20, 1, MN500, 20, 55, 2.9, -13.4, 0, 3.78, 3.78, 0.04, 0, 
20, 1, MN504, 21, 14401, 2.9, -13.4, 0, 3.04, 3.04, 0.04, 0, 
20, 2, MN101, 1, 10773, 1.4, -6.6, 0, 4.48, 4.48, 0.03, 0, 
20, 2, MN102, 2, 8590, 1.4, -6.6, 0, 2.79, 2.79, 0.03, 0, 
20, 2, MN103, 3, 8809, 1.4, -6.6, 0, 2.55, 2.55, 0.03, 0, 
20, 2, MN104, 4, 5138, 1.4, -6.6, 0, 3.33, 3.33, 0.03, 0, 
20, 2, MN200, 5, 7713, 1.1, -6.9, 0, 3.73, 3.73, 0.03, 0, 
20, 2, MN201, 6, 42783, 1.1, -6.9, 0, 3.26, 3.26, 0.03, 0, 
20, 2, MN202, 7, 17504, 1.1, -6.9, 0, 2.92, 2.92, 0.03, 0, 
20, 2, MN203, 8, 1202, 1.1, -6.9, 0, 3.04, 3.04, 0.03, 0, 
20, 2, MN204, 9, 14335, 1.1, -6.9, 0, 2.53, 2.53, 0.03, 0, 
20, 2, MN300, 10, 8832, 1.3, -5.9, 0, 4.29, 4.29, 0.03, 0, 
20, 2, MN301, 11, 41134, 1.3, -5.9, 0, 3.81, 3.81, 0.03, 0, 
20, 2, MN302, 12, 61583, 1.3, -5.9, 0, 2.92, 2.92, 0.03, 0, 
20, 2, MN303, 13, 10582, 1.3, -5.9, 0, 3.39, 3.39, 0.03, 0, 
20, 2, MN304, 14, 29110, 1.3, -5.9, 0, 4.47, 4.47, 0.03, 0, 
20, 2, MN400, 15, 1544, 1, -6.2, 0, 3.88, 3.88, 0.03, 0, 
20, 2, MN401, 16, 15305, 1, -6.2, 0, 4.52, 4.52, 0.03, 0, 
20, 2, MN402, 17, 27990, 1, -6.2, 0, 2.7, 2.7, 0.03, 0, 
20, 2, MN403, 18, 1292, 1, -6.2, 0, 3.72, 3.72, 0.03, 0, 
20, 2, MN404, 19, 108539, 1, -6.2, 0, 3.88, 3.88, 0.03, 0, 
20, 2, MN500, 20, 55, 0.7, -5.6, 0, 6.03, 6.03, 0.03, 0, 
20, 2, MN504, 21, 14401, 0.7, -5.6, 0, 4.86, 4.86, 0.03, 0, 
20, 3, MN101, 1, 10773, 2.8, -2.1, 0, 5.85, 5.85, 0.04, 0, 
20, 3, MN102, 2, 8590, 2.8, -2.1, 0, 3.65, 3.65, 0.04, 0, 
20, 3, MN103, 3, 8809, 2.8, -2.1, 0, 3.33, 3.33, 0.04, 0, 
20, 3, MN104, 4, 5138, 2.8, -2.1, 0, 4.37, 4.37, 0.04, 0, 
20, 3, MN200, 5, 7713, 3.3, -2.1, 0, 4.97, 4.97, 0.04, 0, 
20, 3, MN201, 6, 42783, 3.3, -2.1, 0, 4.33, 4.33, 0.04, 0, 
20, 3, MN202, 7, 17504, 3.3, -2.1, 0, 3.89, 3.89, 0.04, 0, 
20, 3, MN203, 8, 1202, 3.3, -2.1, 0, 4.05, 4.05, 0.04, 0, 
20, 3, MN204, 9, 14335, 3.3, -2.1, 0, 3.37, 3.37, 0.04, 0, 
20, 3, MN300, 10, 8832, 2.9, -1.1, 0, 5.67, 5.67, 0.04, 0, 
20, 3, MN301, 11, 41134, 2.9, -1.1, 0, 5.04, 5.04, 0.04, 0, 
20, 3, MN302, 12, 61583, 2.9, -1.1, 0, 3.87, 3.87, 0.04, 0, 
20, 3, MN303, 13, 10582, 2.9, -1.1, 0, 4.5, 4.5, 0.04, 0, 
20, 3, MN304, 14, 29110, 2.9, -1.1, 0, 5.93, 5.93, 0.04, 0, 
20, 3, MN400, 15, 1544, 3.1, -1.3, 0, 5.22, 5.22, 0.04, 0, 
20, 3, MN401, 16, 15305, 3.1, -1.3, 0, 6.03, 6.03, 0.04, 0, 
20, 3, MN402, 17, 27990, 3.1, -1.3, 0, 3.61, 3.61, 0.04, 0, 
20, 3, MN403, 18, 1292, 3.1, -1.3, 0, 4.97, 4.97, 0.04, 0, 
20, 3, MN404, 19, 108539, 3.1, -1.3, 0, 5.19, 5.19, 0.04, 0, 
20, 3, MN500, 20, 55, 3.2, -0.6, 0, 8.06, 8.06, 0.04, 0, 
20, 3, MN504, 21, 14401, 3.2, -0.6, 0, 6.51, 6.51, 0.04, 0, 
20, 4, MN101, 1, 10773, 5.2, 6.1, 5.38, 9.55, 4.17, 0.05, 0, 
20, 4, MN102, 2, 8590, 5.2, 6.1, 10.39, 5.95, -4.44, 0.05, 0, 
20, 4, MN103, 3, 8809, 5.2, 6.1, 7.98, 5.45, -2.53, 0.05, 0, 
20, 4, MN104, 4, 5138, 5.2, 6.1, 9.28, 7.13, -2.15, 0.05, 0, 
20, 4, MN200, 5, 7713, 4.3, 6.2, 8.01, 8.23, 0.23, 0.05, 0, 
20, 4, MN201, 6, 42783, 4.3, 6.2, 6.47, 7.11, 0.64, 0.05, 0, 
20, 4, MN202, 7, 17504, 4.3, 6.2, 5.93, 6.4, 0.46, 0.05, 0, 
20, 4, MN203, 8, 1202, 4.3, 6.2, 12.97, 6.65, -6.33, 0.05, 0, 
20, 4, MN204, 9, 14335, 4.3, 6.2, 10.08, 5.53, -4.55, 0.05, 0, 
20, 4, MN300, 10, 8832, 5.5, 6.5, 9.68, 8.92, -0.76, 0.06, 0, 
20, 4, MN301, 11, 41134, 5.5, 6.5, 7.37, 7.95, 0.58, 0.06, 0, 
20, 4, MN302, 12, 61583, 5.5, 6.5, 8.14, 6.11, -2.03, 0.06, 0, 
20, 4, MN303, 13, 10582, 5.5, 6.5, 8.67, 7.1, -1.57, 0.06, 0, 
20, 4, MN304, 14, 29110, 5.5, 6.5, 7.37, 9.38, 2, 0.06, 0, 
20, 4, MN400, 15, 1544, 4.9, 6.5, 9.28, 8.39, -0.89, 0.05, 0, 
20, 4, MN401, 16, 15305, 4.9, 6.5, 9.74, 9.62, -0.12, 0.05, 0, 
20, 4, MN402, 17, 27990, 4.9, 6.5, 6.28, 5.82, -0.46, 0.05, 0, 
20, 4, MN403, 18, 1292, 4.9, 6.5, 12.22, 7.95, -4.27, 0.05, 0, 
20, 4, MN404, 19, 108539, 4.9, 6.5, 8.55, 8.31, -0.24, 0.05, 0, 
20, 4, MN500, 20, 55, 4.7, 6.9, 6.05, 12.55, 6.5, 0.05, 0, 
20, 4, MN504, 21, 14401, 4.7, 6.9, 8.5, 10.2, 1.69, 0.05, 0, 
20, 5, MN101, 1, 10773, 11.8, 12.2, 14.03, 13.79, -0.24, 0.09, 0, 
20, 5, MN102, 2, 8590, 11.8, 12.2, 22.01, 8.59, -13.42, 0.09, 0.19, 
20, 5, MN103, 3, 8809, 11.8, 12.2, 18.16, 7.9, -10.27, 0.09, 0.18, 
20, 5, MN104, 4, 5138, 11.8, 12.2, 25.98, 10.29, -15.7, 0.09, 0.09, 
20, 5, MN200, 5, 7713, 14.3, 12.5, 18.09, 12.01, -6.08, 0.11, 0.25, 
20, 5, MN201, 6, 42783, 14.3, 12.5, 17.18, 10.25, -6.93, 0.11, 0.12, 
20, 5, MN202, 7, 17504, 14.3, 12.5, 15.73, 9.26, -6.47, 0.11, 0.18, 
20, 5, MN203, 8, 1202, 14.3, 12.5, 26.87, 9.6, -17.27, 0.11, 0.34, 
20, 5, MN204, 9, 14335, 14.3, 12.5, 24.05, 7.97, -16.08, 0.11, 0.22, 
20, 5, MN300, 10, 8832, 13.9, 12.9, 22.89, 13, -9.89, 0.1, 0.26, 
20, 5, MN301, 11, 41134, 13.9, 12.9, 19.33, 11.61, -7.72, 0.1, 0.14, 
20, 5, MN302, 12, 61583, 13.9, 12.9, 19.35, 8.96, -10.39, 0.1, 0.21, 
20, 5, MN303, 13, 10582, 13.9, 12.9, 22.94, 10.4, -12.54, 0.1, 0.16, 
20, 5, MN304, 14, 29110, 13.9, 12.9, 20.88, 13.78, -7.1, 0.1, 0.15, 
20, 5, MN400, 15, 1544, 14.6, 13.1, 30.82, 12.43, -18.39, 0.11, 0.17, 
20, 5, MN401, 16, 15305, 14.6, 13.1, 22.34, 14.15, -8.2, 0.11, 0.36, 
20, 5, MN402, 17, 27990, 14.6, 13.1, 16.61, 8.66, -7.95, 0.11, 0.29, 
20, 5, MN403, 18, 1292, 14.6, 13.1, 28.26, 11.74, -16.51, 0.11, 0.22, 
20, 5, MN404, 19, 108539, 14.6, 13.1, 23.08, 12.33, -10.76, 0.11, 0.19, 
20, 5, MN500, 20, 55, 14.8, 13.6, 21.4, 18.54, -2.87, 0.11, 0.22, 
20, 5, MN504, 21, 14401, 14.8, 13.6, 24.42, 15.17, -9.25, 0.11, 0.25, 
20, 6, MN101, 1, 10773, 10, 16.4, 35.95, 17.42, -18.52, 0.08, 0, 
20, 6, MN102, 2, 8590, 10, 16.4, 18.96, 10.86, -8.1, 0.08, 0.11, 
20, 6, MN103, 3, 8809, 10, 16.4, 20.84, 10, -10.85, 0.08, 0.13, 
20, 6, MN104, 4, 5138, 10, 16.4, 32.74, 13.01, -19.73, 0.08, 0.08, 
20, 6, MN200, 5, 7713, 11.2, 17.2, 33.32, 15.83, -17.48, 0.09, 0.17, 
20, 6, MN201, 6, 42783, 11.2, 17.2, 38.46, 13.38, -25.08, 0.09, 0.11, 
20, 6, MN202, 7, 17504, 11.2, 17.2, 31.81, 12.12, -19.69, 0.09, 0.16, 
20, 6, MN203, 8, 1202, 11.2, 17.2, 29.42, 12.57, -16.85, 0.09, 0.11, 
20, 6, MN204, 9, 14335, 11.2, 17.2, 28.41, 10.4, -18.01, 0.09, 0.1, 
20, 6, MN300, 10, 8832, 10.5, 17.3, 41.03, 16.52, -24.52, 0.08, 0, 
20, 6, MN301, 11, 41134, 10.5, 17.3, 39.46, 14.75, -24.71, 0.08, 0, 
20, 6, MN302, 12, 61583, 10.5, 17.3, 21.64, 11.43, -10.21, 0.08, 0.11, 
20, 6, MN303, 13, 10582, 10.5, 17.3, 33.87, 13.24, -20.63, 0.08, 0.09, 
20, 6, MN304, 14, 29110, 10.5, 17.3, 39.65, 17.62, -22.03, 0.08, 0.12, 
20, 6, MN400, 15, 1544, 11.1, 17.7, 48.45, 16.1, -32.35, 0.09, 0.13, 
20, 6, MN401, 16, 15305, 11.1, 17.7, 45.16, 18.22, -26.94, 0.09, 0, 
20, 6, MN402, 17, 27990, 11.1, 17.7, 24.06, 11.24, -12.81, 0.09, 0.19, 
20, 6, MN403, 18, 1292, 11.1, 17.7, 32.07, 15.2, -16.87, 0.09, 0.07, 
20, 6, MN404, 19, 108539, 11.1, 17.7, 38.34, 15.97, -22.37, 0.09, 0.13, 
20, 6, MN500, 20, 55, 11.4, 18.1, 68.37, 23.68, -44.69, 0.09, 0, 
20, 6, MN504, 21, 14401, 11.4, 18.1, 53.68, 19.48, -34.21, 0.09, 0.15, 
30, 7, MN101, 1, 10773, 7.3, 21.4, 52.21, 23.21, -29.01, 0.07, 0, 
30, 7, MN102, 2, 8590, 7.3, 21.4, 19.37, 14.82, -4.55, 0.07, 0.09, 
30, 7, MN103, 3, 8809, 7.3, 21.4, 23.21, 13.91, -9.3, 0.07, 0.03, 
30, 7, MN104, 4, 5138, 7.3, 21.4, 34.14, 18.66, -15.48, 0.07, 0, 
30, 7, MN200, 5, 7713, 6.6, 21.8, 34.2, 20.94, -13.26, 0.06, 0, 
30, 7, MN201, 6, 42783, 6.6, 21.8, 39.86, 18.43, -21.43, 0.06, 0, 
30, 7, MN202, 7, 17504, 6.6, 21.8, 33.85, 16.5, -17.35, 0.06, 0, 
30, 7, MN203, 8, 1202, 6.6, 21.8, 21.27, 17.49, -3.78, 0.06, 0, 
30, 7, MN204, 9, 14335, 6.6, 21.8, 24.41, 15.06, -9.35, 0.06, 0, 
30, 7, MN300, 10, 8832, 6.9, 22.2, 39.39, 23.25, -16.14, 0.06, 0, 
30, 7, MN301, 11, 41134, 6.9, 22.2, 38.58, 20.17, -18.41, 0.06, 0, 
30, 7, MN302, 12, 61583, 6.9, 22.2, 22.46, 15.41, -7.05, 0.06, 0.09, 
30, 7, MN303, 13, 10582, 6.9, 22.2, 31.08, 18.52, -12.55, 0.06, 0, 
30, 7, MN304, 14, 29110, 6.9, 22.2, 39.96, 24.43, -15.53, 0.06, 0, 
30, 7, MN400, 15, 1544, 6.9, 22.5, 39.66, 22.5, -17.15, 0.06, 0, 
30, 7, MN401, 16, 15305, 6.9, 22.5, 43.19, 25.28, -17.9, 0.06, 0, 
30, 7, MN402, 17, 27990, 6.9, 22.5, 24.07, 15.6, -8.47, 0.06, 0, 
30, 7, MN403, 18, 1292, 6.9, 22.5, 27.14, 20.73, -6.41, 0.06, 0, 
30, 7, MN404, 19, 108539, 6.9, 22.5, 36.84, 22.22, -14.62, 0.06, 0, 
30, 7, MN500, 20, 55, 6.9, 23.2, 66.07, 33.66, -32.41, 0.06, 0, 
30, 7, MN504, 21, 14401, 6.9, 23.2, 45.53, 27.82, -17.71, 0.06, 0, 
30, 8, MN101, 1, 10773, 20.8, 18.5, 63.73, 18.72, -45.01, 0.14, 0.24, 
30, 8, MN102, 2, 8590, 20.8, 18.5, 61.79, 11.97, -49.83, 0.14, 0.27, 
30, 8, MN103, 3, 8809, 20.8, 18.5, 57.06, 11.18, -45.88, 0.14, 0.21, 
30, 8, MN104, 4, 5138, 20.8, 18.5, 64.83, 15.03, -49.81, 0.14, 0.15, 
30, 8, MN200, 5, 7713, 15.4, 19.4, 70.59, 17.41, -53.18, 0.11, 0.22, 
30, 8, MN201, 6, 42783, 15.4, 19.4, 72.73, 15.22, -57.51, 0.11, 0.12, 
30, 8, MN202, 7, 17504, 15.4, 19.4, 64.75, 13.64, -51.11, 0.11, 0.17, 
30, 8, MN203, 8, 1202, 15.4, 19.4, 49.91, 14.56, -35.34, 0.11, 0.17, 
30, 8, MN204, 9, 14335, 15.4, 19.4, 55.54, 12.44, -43.1, 0.11, 0.15, 
30, 8, MN300, 10, 8832, 17.8, 19.3, 85.78, 18.72, -67.06, 0.13, 0.24, 
30, 8, MN301, 11, 41134, 17.8, 19.3, 72.59, 16.16, -56.43, 0.13, 0.19, 
30, 8, MN302, 12, 61583, 17.8, 19.3, 65.42, 12.42, -53.01, 0.13, 0.21, 
30, 8, MN303, 13, 10582, 17.8, 19.3, 72.06, 14.88, -57.18, 0.13, 0.18, 
30, 8, MN304, 14, 29110, 17.8, 19.3, 73.84, 19.74, -54.1, 0.13, 0.19, 
30, 8, MN400, 15, 1544, 17.2, 19.8, 70.66, 18.33, -52.33, 0.12, 0.2, 
30, 8, MN401, 16, 15305, 17.2, 19.8, 90.33, 20.58, -69.75, 0.12, 0.34, 
30, 8, MN402, 17, 27990, 17.2, 19.8, 56.52, 12.7, -43.82, 0.12, 0.23, 
30, 8, MN403, 18, 1292, 17.2, 19.8, 64.05, 16.95, -47.1, 0.12, 0.16, 
30, 8, MN404, 19, 108539, 17.2, 19.8, 71.33, 18.15, -53.18, 0.12, 0.17, 
30, 8, MN500, 20, 55, 14.9, 20.3, 118.44, 26.94, -91.5, 0.11, 0.15, 
30, 8, MN504, 21, 14401, 14.9, 20.3, 86.19, 22.33, -63.86, 0.11, 0.18, 
30, 9, MN101, 1, 10773, 9.2, 12.8, 35.51, 14.8, -20.71, 0.08, 0, 
30, 9, MN102, 2, 8590, 9.2, 12.8, 22.55, 9.63, -12.92, 0.08, 0.08, 
