Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
20, MN200, 5, 7713, -103.5, 2937.3, 7098.8, 167.5, 48.5, 66.2, 27.9, 14.53, 252.6, 4.9, 51.9, 13.9, 3286.6, 673, 688.3, 183.9, 59.3, 36.2, 48.1, 13.5, 82.8, 72, 1506.9, 1275.6, 1.4, 0.4, 10.1, 11.8, 2, 3.2, 0.3, 1.2, 0.2, 0.8, 3.2, 7.3, 45.5, 150.6, 0.1, -0.2, 0, 0.2, 1.1, 1.9, -0.8, 0, 6.38, 0.15, 0.51, 1.8, 0, 2.8, 1.5, 223.7, 0.17, 0, 
20, MN201, 6, 42783, -107.5, 6234.4, 7122.2, 158.5, 45.2, 63.9, 27.8, 8.3, 429.5, 3.8, 55.9, 14.1, 3293.3, 677.5, 728, 210.8, 58.6, 34.9, 44.3, 12.5, 81.8, 59.2, 4199.4, 1893.9, 1.5, 0.4, 9.9, 11.6, 2.1, 3.6, 0.3, 1.2, 0.2, 0.7, 3.1, 5.2, 158.4, 223.1, 0.1, -0.2, 0, 0.2, 1.1, 1.1, -0.2, 0, 6.37, 0.14, 0.27, 1.5, 0, 2.4, 1.4, 400.5, 0.09, 0, 
20, MN202, 7, 17504, -93, 6237.7, 5933.9, 141.6, 39.2, 57.8, 22.4, 9.19, 454.3, 3.5, 51.8, 12.5, 2738.8, 570.4, 690.7, 184.7, 52.7, 29.4, 36.2, 11, 71.6, 44.4, 3989.2, 2132.5, 1.3, 0.3, 8.1, 10, 1.9, 3.1, 0.3, 0.9, 0.2, 0.6, 2.6, 4.1, 160.5, 251.2, 0.1, -0.2, 0, 0.2, 0.9, 1.1, -0.2, 0, 6.36, 0.14, 0.41, 3.2, 0, 2.2, 1.3, 429.5, 0.11, 0, 
20, MN203, 8, 1202, -49.5, 2224.1, 5432.5, 104.2, 29.2, 41.5, 22, 17.2, 193.9, 3.6, 47.2, 12.2, 2508, 517, 578.9, 172, 39.3, 21.9, 32.1, 8.7, 59.8, 39.1, 1120.6, 1004.7, 1.3, 0.4, 7.4, 9.3, 1.7, 3, 0.2, 0.7, 0.2, 0.5, 2, 4.2, 27.4, 118.4, 0, -0.2, 0, 0.1, 0.7, 1.7, -0.8, 0, 6.37, 0.12, 0.7, 0.4, 0, 1.8, 0.9, 170.9, 0.21, 0, 
20, MN204, 9, 14335, -68.3, 4286.3, 4921.3, 108.2, 29.4, 44.2, 18.7, 11.31, 300.6, 2.8, 60.7, 14.2, 2254, 472.3, 597.8, 165.1, 44.1, 23.4, 27.9, 8.2, 56.9, 26.2, 2826.7, 1376.5, 1.5, 0.4, 6.1, 7.8, 1.5, 2.7, 0.2, 0.8, 0.1, 0.4, 2.1, 2.5, 100.9, 162.1, 0, -0.2, 0, 0.1, 0.7, 1, -0.2, 0, 6.33, 0.11, 0.51, 1.9, 0, 1.7, 0.8, 280.5, 0.13, 0, 
20, MN300, 10, 8832, -73.6, 3030, 7050.6, 149.8, 43, 60.1, 28.3, 21.58, 258.9, 5.2, 59, 15.3, 3256.5, 670.4, 786.7, 216.7, 57, 32.6, 44.9, 11.7, 84.4, 74.7, 1628.9, 1241.9, 1.6, 0.4, 9.5, 11.7, 2.2, 3.8, 0.3, 1.1, 0.2, 0.7, 3.1, 7.9, 48.4, 146.6, 0.1, -0.2, 0, 0.1, 1.1, 2.2, -1, 0, 6.71, 0.08, 0.62, 2.5, 0, 2.6, 1.2, 229.8, 0.26, 0, 
20, MN301, 11, 41134, -100.9, 6156.6, 7899.3, 160.9, 45.6, 65.3, 31.1, 9.18, 414.1, 4.1, 64.1, 16.3, 3650.4, 752.3, 800, 224.9, 61.2, 34.9, 45, 12.5, 87.9, 53.3, 4211.1, 1804.4, 1.7, 0.5, 10.9, 12.9, 2.3, 3.8, 0.3, 1.1, 0.2, 0.7, 3.2, 4.7, 150.1, 212.6, 0.1, -0.2, 0, 0.2, 1.2, 1.2, -0.3, 0, 6.72, 0.07, 0.32, 1, 0, 2.6, 1.4, 382.1, 0.1, 0, 
20, MN302, 12, 61583, -49.7, 8250.6, 5286.6, 102.7, 29, 42, 21.4, 12.25, 649, 3.7, 43, 10.9, 2443.4, 504.2, 601.4, 160.8, 39.9, 22.2, 30.4, 8.1, 60.1, 48.1, 4919.7, 3222.8, 1.1, 0.3, 7.1, 8.8, 1.7, 2.8, 0.2, 0.7, 0.1, 0.4, 2.1, 5.1, 226.5, 379.7, 0, -0.2, 0, 0.1, 0.8, 1.4, -0.2, 0.1, 6.7, 0.48, 0.67, 2.2, 0, 1.8, 0.9, 627.2, 0.14, 0, 
20, MN303, 13, 10582, -78.1, 6197.1, 6581.7, 136.3, 37.1, 56.2, 25.7, 11.07, 437.8, 3.8, 74.9, 17.6, 3020.3, 632.3, 841.7, 218.9, 56, 29.4, 34.7, 9.8, 76.9, 43.5, 4068.7, 2008, 1.8, 0.5, 8.3, 10.5, 2.2, 3.6, 0.3, 1, 0.2, 0.5, 2.7, 4.1, 154.5, 236.5, 0.1, -0.2, 0, 0.1, 1, 1.2, -0.3, 0, 6.71, 0.11, 0.41, 2.5, 0, 2.2, 1, 410.9, 0.13, 0, 
20, MN304, 14, 29110, -86.5, 3348.6, 7966.3, 170.1, 46.7, 70.9, 30.8, 9.23, 266.8, 5.5, 88.8, 20.8, 3657.2, 767.3, 981.4, 265.3, 69.9, 37, 41.9, 12.3, 90.2, 81, 1795.7, 1381.8, 2.2, 0.6, 10.2, 12.4, 2.5, 4.2, 0.4, 1.2, 0.2, 0.7, 3.4, 8, 48.6, 163.1, 0.1, -0.2, 0, 0.2, 1.2, 2.2, -1.1, 0, 6.71, 0.19, 0.41, 2.2, 0, 2.7, 1.3, 234.8, 0.11, 0, 
20, MN400, 15, 1544, -145.4, 6810.9, 8918.5, 209.8, 53.8, 89.8, 31.3, 8.1, 477.2, 5, 161, 34.4, 4033, 850.9, 841.9, 205.9, 92.6, 47.2, 40.4, 12.8, 95.6, 48.1, 4542.6, 2124.6, 3.6, 0.8, 10.3, 13.1, 2.1, 3.2, 0.5, 1.7, 0.2, 0.6, 4.1, 4.7, 173.9, 250.2, 0.1, -0.3, 0, 0.1, 1.5, 1.5, -0.3, 0, 6.23, 0.1, 0.41, 11.3, 0.1, 3.1, 1.2, 443.9, 0.09, 0, 
20, MN401, 16, 15305, -92.1, 3714.4, 7702.3, 172.5, 50.3, 70.2, 29.8, 22.89, 334.1, 6, 49.9, 13.5, 3571.9, 730.1, 738.4, 214.8, 61.3, 37.1, 49.4, 13.6, 87.1, 74.9, 1765.7, 1786.8, 1.4, 0.4, 11, 12.7, 2.1, 3.7, 0.3, 1.2, 0.2, 0.8, 3.4, 8, 55.2, 210.8, 0.1, -0.2, 0, 0.2, 1.2, 2.5, -1, 0, 6.52, 0.13, 0.92, 0.6, 0, 3, 1.6, 302.8, 0.27, 0, 
20, MN402, 17, 27990, -55.1, 8032.8, 4754.7, 108.4, 29.3, 46.5, 18.5, 12.73, 628.7, 3.7, 48.7, 11.4, 2187.4, 460.7, 656.5, 170.6, 43, 21.9, 26, 7.9, 58.1, 41.7, 4759.5, 3173.4, 1.2, 0.3, 6.3, 7.8, 1.7, 2.8, 0.2, 0.7, 0.1, 0.4, 2, 4.3, 214.2, 373.8, 0, -0.1, 0, 0.1, 0.7, 1.4, -0.2, 0.1, 6.49, 0.31, 0.61, 3.1, 0, 1.9, 1, 608.6, 0.15, 0, 
20, MN403, 18, 1292, -70.5, 2336.6, 7024.4, 139.9, 38, 58.8, 27.9, 11.82, 185.2, 4.4, 85.5, 19.9, 3218.4, 674, 783.9, 206.7, 57.6, 30.2, 33.3, 9.9, 75.6, 48.2, 1297.8, 914.9, 2.2, 0.5, 8.7, 11.1, 2, 3.5, 0.3, 1, 0.2, 0.5, 2.8, 4.8, 27.9, 107.9, 0.1, -0.2, 0, 0.1, 1, 1.9, -1, 0, 6.48, 0.18, 0.46, 0.4, 0, 2.3, 1, 157.2, 0.14, 0, 
20, MN404, 19, 108539, -82.1, 2697.1, 6944.9, 155.6, 42.5, 64.6, 26.3, 8.53, 210.1, 4.7, 84, 19.5, 3181.8, 665.9, 840.8, 227, 63, 33.5, 36.5, 11, 80, 61.5, 1485.7, 1069.9, 2.1, 0.5, 8.8, 10.7, 2.2, 3.6, 0.3, 1.1, 0.2, 0.6, 3, 5.8, 36.4, 126.2, 0.1, -0.2, 0, 0.2, 1.1, 1.9, -1, 0, 6.48, 0.24, 0.43, 1.9, 0, 2.4, 1.2, 182.2, 0.1, 0, 
20, MN500, 20, 55, -132.4, 4599.7, 9798.8, 240.7, 69.8, 101.4, 36.6, 13.45, 392.6, 7.9, 61.1, 17.3, 4546.5, 939.4, 1062, 302.3, 98.1, 51.6, 59.8, 15.8, 119.5, 94.8, 2206.5, 2178.9, 1.7, 0.5, 15.1, 14.7, 3.1, 5.1, 0.5, 1.9, 0.3, 0.9, 4.9, 9.7, 63.8, 257.1, 0.1, -0.3, 0, 0.2, 1.8, 3.2, -1.4, 0, 6.57, 0.18, 0.66, 0.4, 0, 4.4, 2.2, 352.4, 0.15, 0, 
20, MN504, 21, 14401, -97.7, 3363.7, 8414.4, 185.9, 53.8, 76.3, 34, 14.71, 276.7, 6.2, 70, 18.2, 3886.6, 795.5, 887.6, 252.2, 70.7, 40.2, 47.7, 13.1, 93.6, 74.1, 1779.7, 1416.3, 1.9, 0.5, 11.4, 12.8, 2.4, 4.1, 0.4, 1.4, 0.2, 0.7, 3.7, 7.5, 47.8, 167.1, 0.1, -0.2, 0, 0.2, 1.4, 2.6, -1.2, 0, 6.54, 0.23, 0.69, 3.2, 0, 3.1, 1.6, 243.5, 0.17, 0, 
30, MN101, 1, 10773, -73.5, 4179.2, 8897.8, 165.6, 48.3, 64.4, 36.4, 20.19, 347.1, 6.1, 49.4, 14, 4134.2, 847.4, 889.3, 286.4, 56.2, 32.9, 49.1, 12.2, 92.8, 184.2, 2347.2, 1555, 1.4, 0.4, 14, 15.1, 2.8, 5, 0.3, 1, 0.2, 0.7, 3.3, 18.9, 78.6, 185, 0.1, -0.3, 0, 0.2, 1.3, 2.2, -1.3, 0, 6.9, 0, 0, 0.1, 0, 2.6, 1.5, 308.3, 0.24, 0, 
30, MN102, 2, 8590, -62.7, 8618.9, 5943.8, 117.8, 33.7, 45.2, 25, 12.89, 667.4, 4, 45.6, 12, 2749.8, 564.7, 601, 184.3, 39.9, 22.5, 31.1, 8.3, 60.5, 50.1, 5207.5, 3300.9, 1.2, 0.3, 7.8, 9.9, 1.6, 3.2, 0.2, 0.7, 0.2, 0.5, 2.1, 5.4, 232.4, 388.9, 0, -0.2, 0, 0.1, 0.8, 1.5, -0.3, 0.1, 6.9, 0.54, 0.9, 0.4, 0, 2, 0.9, 643.3, 0.15, 0, 
30, MN103, 3, 8809, -53.2, 6225.3, 5476.4, 105.6, 29.7, 42.2, 23, 10.78, 450.3, 3.3, 46.8, 11.8, 2528.7, 524.5, 647.9, 200.2, 37.4, 20.5, 27.3, 7.5, 59.9, 39.1, 3972, 2154.2, 1.2, 0.3, 7.4, 9.1, 1.8, 3.5, 0.2, 0.7, 0.1, 0.4, 2, 3.9, 155.2, 253.7, 0, -0.2, 0, 0.1, 0.8, 1.2, -0.3, 0, 6.89, 0.09, 0.46, 0, 0, 1.7, 0.8, 427, 0.13, 0, 
30, MN104, 4, 5138, -79.5, 5762, 7486, 147, 38.6, 60.6, 30.5, 7.34, 352, 3.8, 103.8, 23.3, 3416.5, 729, 1121.8, 291.7, 60.1, 29.8, 30.1, 9.2, 82.5, 43.6, 4095.4, 1540.5, 2.5, 0.6, 9.1, 11.5, 2.8, 4.5, 0.3, 1, 0.1, 0.5, 2.8, 3.8, 123.7, 181.4, 0.1, -0.2, 0, 0.1, 1.1, 1.2, -0.5, 0, 6.89, 0, 0.11, 2.9, 0, 2.2, 0.9, 321, 0.08, 0, 
30, MN200, 5, 7713, -91.4, 3013.7, 8000.8, 165.4, 48.4, 61.7, 31.9, 14.1, 254, 5.4, 53.5, 15.5, 3708.7, 759, 701, 204.6, 52, 31.3, 45, 11.4, 78.5, 73.7, 1587.5, 1274, 1.6, 0.5, 11.5, 13.3, 2, 3.5, 0.3, 1, 0.2, 0.7, 3, 7.6, 44.2, 150.5, 0.1, -0.2, 0, 0.2, 1.2, 2.2, -1.1, 0, 6.5, 0, 0, 0.7, 0, 2.7, 1.3, 221.5, 0.16, 0, 
30, MN201, 6, 42783, -95.1, 6481.5, 7752.3, 154.6, 44.4, 59.4, 31.1, 9.37, 432.7, 4.1, 58.1, 15.7, 3587.2, 738.9, 745.8, 228.1, 52, 30, 40.8, 10.5, 77.8, 59.9, 4453.8, 1890.1, 1.6, 0.5, 10.8, 12.7, 2.1, 3.9, 0.3, 1, 0.2, 0.6, 2.9, 5.3, 158.8, 222.7, 0.1, -0.2, 0, 0.2, 1.1, 1.2, -0.3, 0, 6.5, 0, 0, 1.3, 0, 2.4, 1.3, 401.2, 0.11, 0, 
30, MN202, 7, 17504, -76.4, 6415.7, 6470.4, 133.6, 36.9, 52.6, 25.6, 10.69, 454.9, 3.8, 53.4, 13.5, 2989.2, 623.3, 721.9, 198.7, 46.4, 24.5, 32, 8.8, 67.4, 44.2, 4176.9, 2127.2, 1.4, 0.4, 8.7, 10.9, 2, 3.4, 0.2, 0.8, 0.2, 0.5, 2.3, 4.1, 158.7, 250.6, 0.1, -0.2, 0, 0.2, 0.9, 1.3, -0.3, 0, 6.48, 0, 0, 2, 0, 2.1, 1.2, 428, 0.12, 0, 
30, MN203, 8, 1202, -40.8, 2245.7, 5516.5, 103.3, 29.3, 38.8, 22.8, 16.79, 191.9, 3.9, 41.8, 11.7, 2552.9, 525.4, 637.1, 201.8, 33.1, 18.1, 29.1, 7.4, 56.4, 39.3, 1147.5, 1002.6, 1.2, 0.4, 7.6, 9.5, 1.8, 3.5, 0.2, 0.6, 0.1, 0.4, 1.8, 4.2, 25.6, 118.2, 0, -0.2, 0, 0.1, 0.7, 2, -1.1, 0, 6.48, 0, 0.12, 0, 0, 1.7, 0.8, 167.9, 0.2, 0, 
30, MN204, 9, 14335, -61.1, 4433.3, 5374.9, 107.1, 29.2, 42.8, 21, 11.5, 300.4, 3, 61.6, 14.8, 2466.1, 517, 608.3, 177.1, 39.6, 20.6, 25.6, 7.1, 53.8, 26.4, 2980.1, 1373, 1.5, 0.4, 6.7, 8.5, 1.6, 2.9, 0.2, 0.7, 0.1, 0.4, 2, 2.5, 99.7, 161.7, 0, -0.2, 0, 0.1, 0.8, 1.1, -0.3, 0, 6.47, 0.01, 0.26, 2.4, 0, 1.7, 0.7, 278.8, 0.14, 0, 
30, MN300, 10, 8832, -79.3, 3087.6, 7899.8, 160.4, 46.7, 60.1, 32.8, 19.85, 258.4, 5.6, 60.2, 17.1, 3654.4, 751.5, 782.7, 226.8, 51.9, 29.5, 43, 10.6, 79.9, 75.9, 1691.7, 1240.1, 1.7, 0.5, 10.6, 13.1, 2.2, 3.9, 0.3, 1, 0.2, 0.6, 2.9, 8.1, 46.9, 146.5, 0.1, -0.2, 0, 0.1, 1.2, 2.4, -1.3, 0, 6.89, 0, 0, 0.5, 0, 2.6, 1.2, 226.3, 0.23, 0, 
30, MN301, 11, 41134, -100.7, 6420.3, 8606.9, 165.8, 47.3, 63.8, 35.1, 9.85, 417.1, 4.3, 65.9, 17.7, 3981, 821.5, 815.5, 241.1, 55, 30.9, 41.3, 10.9, 83.1, 53.7, 4483, 1800.5, 1.8, 0.5, 11.9, 14, 2.3, 4.1, 0.3, 1, 0.2, 0.6, 3, 4.8, 150.5, 212.1, 0.1, -0.2, 0, 0.2, 1.2, 1.4, -0.4, 0, 6.89, 0, 0, 0.6, 0, 2.6, 1.3, 382.3, 0.11, 0, 
30, MN302, 12, 61583, -65.9, 8330.8, 5859.3, 121.9, 35, 47, 24.5, 12.43, 645.2, 4.1, 46.2, 12.3, 2709.3, 559.1, 602.5, 169.5, 39.1, 22.4, 29.9, 8.1, 59.1, 48.7, 5008.8, 3214.2, 1.3, 0.4, 7.9, 9.7, 1.7, 2.9, 0.2, 0.7, 0.1, 0.5, 2.1, 5.1, 221.4, 378.7, 0, -0.2, 0, 0.1, 0.9, 1.6, -0.3, 0.1, 6.88, 0.45, 0.86, 0.9, 0, 2, 1, 621.4, 0.15, 0, 
30, MN303, 13, 10582, -75.5, 6398.2, 7167, 137.9, 38, 54.5, 28.7, 12.03, 438.5, 4, 72.6, 17.8, 3297.5, 690.3, 847.3, 228.3, 49.6, 25.7, 31.6, 8.6, 71.6, 43.5, 4280.1, 2002.9, 1.9, 0.5, 9.1, 11.5, 2.2, 3.7, 0.3, 0.9, 0.2, 0.5, 2.5, 4.2, 153.2, 235.9, 0.1, -0.2, 0, 0.1, 1, 1.4, -0.4, 0, 6.85, 0.01, 0.2, 3.3, 0, 2.2, 1, 409.6, 0.14, 0, 
30, MN304, 14, 29110, -71.1, 3402.2, 8402.1, 165.3, 45.9, 65.6, 33.4, 10.49, 268.3, 5.8, 83.6, 20.7, 3867, 810.1, 1036, 290.2, 60.4, 31.4, 37.9, 10.4, 85.2, 81.8, 1855.3, 1379.9, 2.2, 0.6, 11, 13.2, 2.6, 4.6, 0.3, 1.1, 0.2, 0.6, 3, 8.3, 47.3, 162.9, 0.1, -0.2, 0, 0.2, 1.2, 2.5, -1.5, 0, 6.87, 0, 0.16, 2.1, 0, 2.5, 1.2, 234.2, 0.12, 0, 
30, MN400, 15, 1544, -127.9, 7109.3, 10145.3, 203.1, 51.8, 84.1, 36.5, 8.83, 479.8, 5.3, 167.5, 36.5, 4603, 976.5, 930.9, 224.1, 84.5, 40.5, 34.9, 10.6, 92, 48.3, 4849.8, 2119.2, 3.8, 0.9, 11.5, 14.7, 2.3, 3.5, 0.4, 1.5, 0.2, 0.5, 3.8, 4.8, 173.4, 249.6, 0.1, -0.3, 0, 0, 1.6, 1.7, -0.5, 0, 6.35, 0, 0, 2.6, 0, 3.1, 1, 443, 0.1, 0, 
30, MN401, 16, 15305, -79.8, 3739.9, 8321.1, 169.8, 49.9, 63.3, 33, 21.84, 331.3, 6.3, 52, 15.5, 3860.5, 789.8, 787.9, 239.3, 52.8, 30.9, 44.7, 11.1, 83.2, 74.5, 1799.1, 1783.2, 1.6, 0.5, 12, 13.7, 2.3, 4.1, 0.3, 1, 0.2, 0.6, 3, 8, 51.6, 210.5, 0.1, -0.2, 0, 0.2, 1.3, 2.8, -1.3, 0, 6.66, 0, 0, 0.3, 0, 2.8, 1.4, 297, 0.25, 0, 
30, MN402, 17, 27990, -53.2, 8090.7, 5290.1, 111.2, 30.2, 44.1, 21.1, 13.54, 624.1, 4, 51.2, 12.6, 2436.4, 513.3, 648, 171.3, 39, 19.2, 23.8, 6.7, 54.6, 41.2, 4830.4, 3164.5, 1.4, 0.4, 7, 8.7, 1.7, 2.8, 0.2, 0.6, 0.1, 0.4, 1.9, 4.3, 208.3, 372.7, 0, -0.2, 0, 0.1, 0.8, 1.6, -0.3, 0.1, 6.63, 0.12, 0.86, 1.2, 0, 1.9, 0.9, 602.1, 0.16, 0, 
30, MN403, 18, 1292, -57.3, 2423.3, 7120.6, 139.5, 38.2, 55.2, 27.8, 11.96, 185.7, 4.7, 83.1, 20.3, 3265.9, 684.4, 924.4, 253.2, 49.7, 25.4, 30.3, 8.4, 75.7, 50.2, 1384.3, 913.1, 2.2, 0.6, 8.9, 11.2, 2.4, 4.2, 0.3, 0.9, 0.1, 0.5, 2.5, 5.1, 27.3, 107.7, 0, -0.2, 0, 0.1, 1, 2.2, -1.3, 0, 6.66, 0.02, 0.22, 0.1, 0, 2.3, 1, 156.2, 0.14, 0, 
30, MN404, 19, 108539, -60.2, 2756.7, 7359.8, 145.5, 40, 58.6, 28.6, 9.61, 211.3, 5.1, 82.6, 20, 3378, 707.3, 887.1, 249.4, 54, 27.8, 32.3, 9.1, 75.2, 62.3, 1550.9, 1068.3, 2.1, 0.5, 9.5, 11.3, 2.3, 4, 0.3, 1, 0.2, 0.5, 2.7, 6.1, 35.3, 126.1, 0.1, -0.2, 0, 0.1, 1.1, 2.3, -1.3, 0, 6.61, 0.01, 0.16, 1.3, 0, 2.2, 1, 181.6, 0.11, 0, 
30, MN500, 20, 55, -120.6, 4670.8, 11417.8, 234.6, 67.7, 90.4, 41.9, 10.46, 390.6, 8.2, 72, 21.8, 5296.7, 1094.1, 981.3, 289.3, 87, 41.8, 52.3, 12.9, 106.2, 94.1, 2295.9, 2174.6, 2.2, 0.6, 17.5, 17, 2.9, 4.8, 0.4, 1.6, 0.3, 0.7, 4.3, 10, 61.3, 256.6, 0.1, -0.3, 0, 0.1, 1.8, 3.6, -1.9, 0, 6.62, 0, 0, 0, 0, 4.1, 1.9, 345.7, 0.12, 0, 
30, MN504, 21, 14401, -85.7, 3412.6, 9413, 182.1, 53.2, 69.6, 39.1, 14.12, 276.9, 6.5, 74.4, 20.8, 4351.5, 891, 875.9, 259.5, 62.2, 34.2, 42.7, 11, 87.1, 74.2, 1837.5, 1413.8, 2.2, 0.6, 13.1, 14.2, 2.4, 4.2, 0.3, 1.2, 0.2, 0.6, 3.4, 7.7, 45.8, 166.9, 0.1, -0.2, 0, 0.2, 1.4, 2.9, -1.6, 0, 6.64, 0, 0.25, 1.6, 0, 2.9, 1.4, 240.3, 0.16, 0, 
40, MN101, 1, 10773, -98.6, 4262, 9578.5, 188.3, 54.8, 72.9, 40.8, 19.47, 350.6, 6.3, 48, 13.7, 4455.5, 913.5, 943.3, 297.6, 59.9, 35.1, 49.7, 13.4, 95.3, 188.3, 2419.4, 1559, 1.4, 0.4, 14.9, 16.3, 3, 5.2, 0.3, 1.1, 0.2, 0.8, 3.3, 19.4, 79, 185.7, 0.1, -0.3, 0, 0.2, 1.2, 2.3, -1.3, 0, 7.26, 0.17, 0.62, 0.1, 0, 2.5, 1.7, 309.4, 0.23, 0, 
40, MN102, 2, 8590, -126, 8728.3, 6412.7, 176.5, 51.3, 65.3, 27.7, 12.05, 664.2, 4.4, 53.5, 14.4, 2962.1, 608.7, 665.7, 204.1, 48.7, 30.4, 36.6, 11.5, 68.6, 53.5, 5313.7, 3292.6, 1.5, 0.4, 8.5, 10.7, 1.8, 3.6, 0.2, 1, 0.2, 0.7, 2.5, 5.6, 227.6, 388, 0, -0.2, 0, 0.2, 0.9, 1.6, -0.3, 0.1, 7.27, 1.5, 1.11, 0.2, 0, 2.4, 1.4, 637.8, 0.14, 0, 
40, MN103, 3, 8809, -126.4, 6376.8, 6193.6, 170.6, 48.7, 62.6, 27.1, 9.41, 450, 3.8, 55.5, 14.8, 2857.2, 592.6, 655.2, 201.1, 47.9, 28.2, 33.4, 10.7, 66.1, 42.3, 4119.7, 2148.7, 1.5, 0.4, 8.5, 10.2, 1.9, 3.5, 0.2, 0.9, 0.2, 0.6, 2.3, 4.1, 153.1, 253.1, 0, -0.2, 0, 0.2, 0.9, 1.3, -0.3, 0, 7.26, 0.79, 0.99, 0.6, 0, 2.2, 1.4, 424, 0.11, 0, 
40, MN104, 4, 5138, -126.9, 6023.8, 8027.6, 188.8, 50.7, 74, 33.4, 6.7, 354.3, 4.1, 105.6, 24.2, 3669.2, 783.4, 1124.5, 301, 65.9, 34.2, 33.2, 11.1, 85.6, 46.4, 4354.9, 1536.9, 2.6, 0.6, 9.9, 12.3, 2.8, 4.7, 0.3, 1.1, 0.2, 0.6, 2.9, 4.1, 124.3, 181, 0.1, -0.2, 0, 0.2, 1.1, 1.3, -0.5, 0, 7.24, 0.55, 0.84, 1.1, 0, 2.2, 1.3, 321.3, 0.08, 0, 
40, MN200, 5, 7713, -165.3, 3100, 8906.7, 230.4, 68.2, 82, 37.6, 12.2, 255.9, 5.7, 56.9, 17.1, 4131, 844.6, 778.7, 226.8, 59.7, 38.6, 49.7, 14.4, 85.1, 78.2, 1664.3, 1272.4, 1.7, 0.5, 12.9, 14.8, 2.3, 3.9, 0.3, 1.3, 0.2, 0.8, 3.2, 7.9, 43.4, 150.4, 0.1, -0.3, 0, 0.3, 1.2, 2.3, -1.1, 0, 6.87, 0.49, 0.9, 0.9, 0, 2.7, 1.9, 219.7, 0.14, 0, 
40, MN201, 6, 42783, -132.2, 6743.2, 8098, 187.7, 54.1, 69.1, 33.8, 9.7, 435.6, 4.2, 58.8, 16.3, 3748.7, 772.7, 841.1, 253.5, 54.5, 32.4, 41.2, 11.7, 81.1, 62.3, 4713.7, 1886.1, 1.7, 0.5, 11.3, 13.3, 2.4, 4.3, 0.3, 1.1, 0.2, 0.7, 2.8, 5.6, 159.6, 222.3, 0.1, -0.2, 0, 0.3, 1.1, 1.2, -0.4, 0, 6.85, 0.42, 0.63, 1.4, 0, 2.1, 1.5, 402.2, 0.11, 0, 
40, MN202, 7, 17504, -117.4, 6595.8, 6867.3, 169, 46.6, 63.6, 28.6, 10.46, 454.3, 3.8, 57.4, 14.6, 3171.6, 662.3, 785.5, 216.9, 50.6, 27.3, 32.2, 10.1, 69.5, 45.8, 4358.9, 2121.7, 1.6, 0.4, 9.2, 11.5, 2.2, 3.7, 0.3, 0.9, 0.2, 0.6, 2.4, 4.2, 156.8, 249.9, 0.1, -0.2, 0, 0.2, 0.9, 1.3, -0.3, 0, 6.85, 0.41, 0.94, 2, 0, 2, 1.5, 425.7, 0.12, 0, 
40, MN203, 8, 1202, -120.4, 2275, 6054.3, 171.7, 49.1, 58.1, 25.5, 13.52, 190.3, 4.2, 50.9, 14.9, 2796.6, 575.4, 653.7, 209, 43.3, 25.6, 34.6, 10.6, 62, 41.8, 1170.7, 1000.5, 1.5, 0.5, 8.3, 10.4, 1.8, 3.7, 0.2, 0.8, 0.2, 0.6, 2.1, 4.4, 24.1, 118, 0, -0.2, 0, 0.1, 0.8, 2, -1, 0, 6.83, 0.36, 1.12, 0.2, 0, 2.6, 1.4, 164, 0.16, 0, 
40, MN204, 9, 14335, -123.6, 4607.8, 5547.6, 163.9, 45.5, 58.1, 22.4, 11.1, 300.7, 3.3, 70.2, 17.4, 2538.5, 532.6, 723.5, 205.8, 46, 26.6, 28.1, 9.3, 60.8, 28.8, 3148.8, 1369.3, 1.8, 0.5, 6.9, 8.7, 1.9, 3.4, 0.2, 0.9, 0.1, 0.5, 2.2, 2.7, 98.5, 161.3, 0, -0.2, 0, 0.1, 0.8, 1.2, -0.3, 0, 6.83, 0.34, 1.01, 1.5, 0, 2.1, 1.1, 277.5, 0.13, 0, 
